GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_ALL_TC_OP_WB_WRITEBACK_sum,53323.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_ALL_TC_OP_WB_WRITEBACK_sum,52721.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_ALL_TC_OP_WB_WRITEBACK_sum,52834.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_RDREQ_DRAM_sum,65585.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_RDREQ_DRAM_sum,65581.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_RDREQ_DRAM_sum,65578.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_NORMAL_WRITEBACK_sum,12213.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_NORMAL_WRITEBACK_sum,12815.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_NORMAL_WRITEBACK_sum,12702.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_TAG_STALL_sum,99731.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_TAG_STALL_sum,98386.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_TAG_STALL_sum,97150.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_ATOMIC_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_ATOMIC_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_ATOMIC_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_READ_sum,66028.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_READ_sum,65694.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_READ_sum,65680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_WRITEBACK_sum,65584.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_WRITEBACK_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_WRITEBACK_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_WRITE_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_WRITE_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_WRITE_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_ATOMIC_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_ATOMIC_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_ATOMIC_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_NORMAL_EVICT_sum,2820.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_NORMAL_EVICT_sum,24570.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_NORMAL_EVICT_sum,53981.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_HIT_sum,65998.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_HIT_sum,65650.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_HIT_sum,65650.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_MISS_sum,131109.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_MISS_sum,131115.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_MISS_sum,131108.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_REQ_sum,197107.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_REQ_sum,196765.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_REQ_sum,196758.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_STREAMING_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_STREAMING_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_STREAMING_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_ATOMIC_LEVEL_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_ATOMIC_LEVEL_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_ATOMIC_LEVEL_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_RDREQ_LEVEL_sum,102753221.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_RDREQ_LEVEL_sum,70827250.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_RDREQ_LEVEL_sum,71816855.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_WRREQ_LEVEL_sum,52879084.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_WRREQ_LEVEL_sum,55500891.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_WRREQ_LEVEL_sum,55370121.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_WRREQ_STALL_sum,199099.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_WRREQ_STALL_sum,202324.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_WRREQ_STALL_sum,199432.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_BUBBLE_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_BUBBLE_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_BUBBLE_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_RDREQ_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_RDREQ_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_RDREQ_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_RDREQ_sum,65579.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_RDREQ_sum,65572.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_RDREQ_sum,65572.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_EA0_RD_UNCACHED_32B_sum,38.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_EA0_RD_UNCACHED_32B_sum,60.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_EA0_RD_UNCACHED_32B_sum,60.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_CC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_CC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_CC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_NC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_NC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_NC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_RW_REQ_sum,197088.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_RW_REQ_sum,196728.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_RW_REQ_sum,196728.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_UC_REQ_sum,19.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_UC_REQ_sum,30.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_UC_REQ_sum,30.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,SQ_CYCLES,982456.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,SQ_CYCLES,959376.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,SQ_CYCLES,900200.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,SQ_BUSY_CYCLES,238738.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,SQ_BUSY_CYCLES,200496.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,SQ_BUSY_CYCLES,194253.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,GRBM_COUNT,245614.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,GRBM_COUNT,239844.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,GRBM_COUNT,225050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,GRBM_GUI_ACTIVE,245614.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,GRBM_GUI_ACTIVE,239844.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,GRBM_GUI_ACTIVE,225050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_BUSY_sum,1386010.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_BUSY_sum,1291374.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_BUSY_sum,1288990.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_CYCLE_sum,3929824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_CYCLE_sum,3837504.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_CYCLE_sum,3600800.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_PROBE_ALL_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_PROBE_ALL_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_PROBE_ALL_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956163774,73251956171465,0,TCC_PROBE_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956187931,73251956194100,1,TCC_PROBE_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73251956209523,73251956215492,2,TCC_PROBE_sum,0.0
