GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395877344,74045395886077,0,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395904986,74045395911315,1,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395928301,74045395934431,2,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395877344,74045395886077,0,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395904986,74045395911315,1,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395928301,74045395934431,2,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395877344,74045395886077,0,SQ_WAIT_ANY,11808217.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395904986,74045395911315,1,SQ_WAIT_ANY,9587302.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395928301,74045395934431,2,SQ_WAIT_ANY,9614961.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395877344,74045395886077,0,SQ_WAIT_INST_ANY,876595.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395904986,74045395911315,1,SQ_WAIT_INST_ANY,807794.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395928301,74045395934431,2,SQ_WAIT_INST_ANY,842866.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,74045395877344,74045395886077,0,SQ_ACTIVE_INST_ANY,278528.0
