GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_ALL_TC_OP_INV_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_ATOMIC_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_NORMAL_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_NORMAL_EVICT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_NORMAL_EVICT_sum,30.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_TOO_MANY_EA_WRREQS_STALL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_ATOMIC_LEVEL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_ATOMIC_LEVEL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_ATOMIC_LEVEL_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_RDREQ_LEVEL_sum,104495661.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_RDREQ_LEVEL_sum,52723070.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_RDREQ_LEVEL_sum,57445086.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_WRREQ_LEVEL_sum,78620817.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_WRREQ_LEVEL_sum,81099416.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_WRREQ_LEVEL_sum,77146527.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_WRREQ_STALL_sum,298536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_WRREQ_STALL_sum,288876.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_WRREQ_STALL_sum,242432.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_HIT_sum,66160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_HIT_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_HIT_sum,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_MISS_sum,131312.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_MISS_sum,131312.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_MISS_sum,131316.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_REQ_sum,197472.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_REQ_sum,196848.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_REQ_sum,196852.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_STREAMING_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_STREAMING_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_STREAMING_REQ_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452559396,715989452576236,0,TCC_EA0_WRREQ_64B_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452598314,715989452613194,1,TCC_EA0_WRREQ_64B_sum,131072.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,715989452633433,715989452647473,2,TCC_EA0_WRREQ_64B_sum,131072.0
