GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,0,SQC_DCACHE_INPUT_VALID_READYB,2630734
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,1,SQC_DCACHE_INPUT_VALID_READYB,2808832
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,2,SQC_DCACHE_INPUT_VALID_READYB,2769571
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,0,SQC_DCACHE_ATOMIC,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,1,SQC_DCACHE_ATOMIC,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,2,SQC_DCACHE_ATOMIC,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,0,SQC_DCACHE_REQ_READ_8,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,1,SQC_DCACHE_REQ_READ_8,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,2,SQC_DCACHE_REQ_READ_8,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,0,SQC_DCACHE_REQ,65536
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,1,SQC_DCACHE_REQ,65536
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,2,SQC_DCACHE_REQ,65536
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,0,SQC_DCACHE_HITS,60576
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,1,SQC_DCACHE_HITS,60576
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,2,SQC_DCACHE_HITS,60576
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,0,SQC_DCACHE_MISSES,160
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,1,SQC_DCACHE_MISSES,160
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,2,SQC_DCACHE_MISSES,160
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,0,SQC_DCACHE_MISSES_DUPLICATE,4800
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,1,SQC_DCACHE_MISSES_DUPLICATE,4800
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,810970000000000.0,810970000000000.0,2,SQC_DCACHE_MISSES_DUPLICATE,4800
