GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_CPC_STAT_STALL,101738.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_CPC_STAT_STALL,61540.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_CPC_STAT_STALL,67523.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_UTCL1_STALL_ON_TRANSLATION,696.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_UTCL1_STALL_ON_TRANSLATION,9351.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_UTCL1_STALL_ON_TRANSLATION,9210.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_CPC_UTCL2IU_STALL,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_CPC_UTCL2IU_STALL,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_CPC_UTCL2IU_STALL,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,164842.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,CPC_ME1_BUSY_FOR_PACKET_DECODE,187067.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,CPC_ME1_BUSY_FOR_PACKET_DECODE,145438.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,SQ_CYCLES,1503456.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,SQ_CYCLES,1354068.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,SQ_CYCLES,1387956.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,SQ_BUSY_CYCLES,557349.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132803946,716313132817626,1,SQ_BUSY_CYCLES,508235.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132838346,716313132851186,2,SQ_BUSY_CYCLES,485341.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716313132765508,716313132781268,0,SQ_WAVES,16384.0
