GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,TD_ATOMIC_WAVEFRONT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,TD_ATOMIC_WAVEFRONT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,TD_ATOMIC_WAVEFRONT_sum,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,TD_STORE_WAVEFRONT_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,TD_STORE_WAVEFRONT_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,TD_STORE_WAVEFRONT_sum,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,SQ_CYCLES,3437764.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,SQ_CYCLES,3551884.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,SQ_CYCLES,3220112.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,SQ_BUSY_CYCLES,558012.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,SQ_BUSY_CYCLES,500047.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,SQ_BUSY_CYCLES,506272.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,SQ_BUSY_CU_CYCLES,5023501.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,SQ_BUSY_CU_CYCLES,4466559.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,SQ_BUSY_CU_CYCLES,4425953.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078456468,716431078469548,2,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078376832,716431078400511,0,SQ_WAVE_CYCLES,34414814.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716431078422749,716431078435989,1,SQ_WAVE_CYCLES,30623877.0
