GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,CPF_CPF_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,CPF_CPF_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,CPF_CPF_STAT_IDLE,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,CPF_CPF_TCIU_IDLE,345171.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,CPF_CPF_TCIU_IDLE,314246.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,CPF_CPF_TCIU_IDLE,247249.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,SQ_CYCLES,1789656.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,SQ_CYCLES,1392904.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,SQ_CYCLES,1445772.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,SQ_BUSY_CYCLES,603841.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,SQ_BUSY_CYCLES,524339.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,SQ_BUSY_CYCLES,506532.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,GRBM_COUNT,447414.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,GRBM_COUNT,348226.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,GRBM_COUNT,361443.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,GRBM_GUI_ACTIVE,447414.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,GRBM_GUI_ACTIVE,348226.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,GRBM_GUI_ACTIVE,361443.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,CPF_CPF_STAT_BUSY,447414.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,CPF_CPF_STAT_BUSY,348226.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,CPF_CPF_STAT_BUSY,361443.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,CPF_CPF_STAT_STALL,78.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,CPF_CPF_STAT_STALL,1071.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,CPF_CPF_STAT_STALL,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,CPF_CPF_TCIU_BUSY,27458.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,CPF_CPF_TCIU_BUSY,28687.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,CPF_CPF_TCIU_BUSY,29906.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,CPF_CPF_TCIU_STALL,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,CPF_CPF_TCIU_STALL,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,CPF_CPF_TCIU_STALL,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206848753,716306206863873,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,78.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206884711,716306206897111,1,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,1043.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716306206916830,716306206929150,2,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
