GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_WVLIM_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_WVLIM_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_WVLIM_STALL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_SWC_CSC_WR,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_SWC_CSC_WR,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_SWC_CSC_WR,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_VWC_CSC_WR,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_VWC_CSC_WR,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_VWC_CSC_WR,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_BULKY_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_BULKY_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_BULKY_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_REQ_NO_ALLOC,49647.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_REQ_NO_ALLOC,49418.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_REQ_NO_ALLOC,47413.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_REQ_NO_ALLOC_CSN,24227.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_REQ_NO_ALLOC_CSN,29030.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_REQ_NO_ALLOC_CSN,30311.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_WAVE_SIMD_FULL_CSN,1314731.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_WAVE_SIMD_FULL_CSN,1092539.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_WAVE_SIMD_FULL_CSN,1119170.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SQ_CYCLES,1886116.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SQ_CYCLES,1787556.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SQ_CYCLES,1535920.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SQ_BUSY_CYCLES,641466.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SQ_BUSY_CYCLES,553535.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SQ_BUSY_CYCLES,558840.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SQ_WAVES,16384.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,GRBM_COUNT,471529.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,GRBM_COUNT,446889.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,GRBM_COUNT,383980.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,GRBM_GUI_ACTIVE,471529.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,GRBM_GUI_ACTIVE,446889.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,GRBM_GUI_ACTIVE,383980.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_CSN_WINDOW_VALID,1879388.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_CSN_WINDOW_VALID,1787556.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_CSN_WINDOW_VALID,1535920.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_CSN_BUSY,681314.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_CSN_BUSY,600096.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_CSN_BUSY,605416.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_BAR_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_BAR_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_BAR_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,SPI_RA_TGLIM_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,SPI_RA_TGLIM_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935792093,716512935804813,2,SPI_RA_TGLIM_CU_FULL_CSN,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935719977,716512935735936,0,GRBM_SPI_BUSY,180522.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716512935758096,716512935772294,1,GRBM_SPI_BUSY,153237.0
