GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,SQC_DCACHE_INPUT_VALID_READYB,2788816.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,SQC_DCACHE_INPUT_VALID_READYB,2717875.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,SQC_DCACHE_INPUT_VALID_READYB,2778714.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730139495,716011730153215,1,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730173414,716011730187774,2,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716011730095458,716011730117977,0,SQC_DCACHE_REQ_READ_1,32768.0
