GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,136650.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_ADDR_STALLED_BY_TC_CYCLES_sum,109545.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_ADDR_STALLED_BY_TC_CYCLES_sum,116983.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_FLAT_READ_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_FLAT_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_FLAT_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_FLAT_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_BUFFER_COALESCED_READ_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_FLAT_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_FLAT_WRITE_WAVEFRONTS_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_BUFFER_TOTAL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_BUFFER_TOTAL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_BUFFER_TOTAL_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,328673.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_DATA_STALLED_BY_TC_CYCLES_sum,428974.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_DATA_STALLED_BY_TC_CYCLES_sum,425432.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_BUFFER_READ_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,TA_BUFFER_WRITE_WAVEFRONTS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,SQ_CYCLES,1159148.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,SQ_CYCLES,1164764.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,SQ_CYCLES,1115220.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752730396,73912752738167,0,SQ_BUSY_CYCLES,248317.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752775865,73912752781954,1,SQ_BUSY_CYCLES,202817.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73912752754152,73912752760441,2,SQ_BUSY_CYCLES,194018.0
