GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,SQ_INSTS_BRANCH,16384
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,SQ_INSTS_BRANCH,16384
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,SQ_INSTS_BRANCH,16384
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,SQ_INSTS_SENDMSG,16384
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,SQ_INSTS_SENDMSG,16384
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,SQ_INSTS_SENDMSG,16384
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,SQ_WAIT_ANY,11824840
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,SQ_WAIT_ANY,9817554
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,SQ_WAIT_ANY,9585105
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,SQ_WAIT_INST_ANY,823177
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,SQ_WAIT_INST_ANY,822050
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,SQ_WAIT_INST_ANY,660506
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,SQ_ACTIVE_INST_ANY,278528
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,SQ_ACTIVE_INST_ANY,278528
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,SQ_ACTIVE_INST_ANY,278528
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,SQ_ACTIVE_INST_VMEM,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,SQ_ACTIVE_INST_VMEM,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,SQ_ACTIVE_INST_VMEM,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,SQ_ACTIVE_INST_LDS,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,SQ_ACTIVE_INST_LDS,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,SQ_ACTIVE_INST_LDS,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,SQ_ACTIVE_INST_VALU,98304
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,SQ_ACTIVE_INST_VALU,98304
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,SQ_ACTIVE_INST_VALU,98304
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,SPI_RA_WAVE_SIMD_FULL_CSN,347497
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,SPI_RA_WAVE_SIMD_FULL_CSN,240433
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,SPI_RA_WAVE_SIMD_FULL_CSN,214531
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,SPI_RA_VGPR_SIMD_FULL_CSN,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,SPI_RA_VGPR_SIMD_FULL_CSN,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,SPI_RA_VGPR_SIMD_FULL_CSN,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,CPC_CPC_UTCL2IU_STALL,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,1,CPC_CPC_UTCL2IU_STALL,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,2,CPC_CPC_UTCL2IU_STALL,0
2,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,162068000000000.0,162068000000000.0,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,443208
