GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,78.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,910.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,CPF_CPF_STAT_IDLE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,CPF_CPF_STAT_IDLE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,CPF_CPF_STAT_IDLE,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,CPF_CPF_TCIU_IDLE,224514.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,CPF_CPF_TCIU_IDLE,169976.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,CPF_CPF_TCIU_IDLE,152913.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,CPF_CPF_TCIU_BUSY,7278.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,CPF_CPF_TCIU_BUSY,8656.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,CPF_CPF_TCIU_BUSY,10327.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,CPF_CPF_TCIU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,CPF_CPF_TCIU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,CPF_CPF_TCIU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,SQ_CYCLES,836064.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,SQ_CYCLES,730504.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,SQ_CYCLES,682224.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,SQ_BUSY_CYCLES,261654.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,SQ_BUSY_CYCLES,201578.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,SQ_BUSY_CYCLES,193388.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,GRBM_COUNT,209016.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,GRBM_COUNT,182626.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,GRBM_COUNT,170556.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,GRBM_GUI_ACTIVE,209016.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,GRBM_GUI_ACTIVE,182626.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,GRBM_GUI_ACTIVE,170556.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,CPF_CPF_STAT_BUSY,209016.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,CPF_CPF_STAT_BUSY,182626.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,CPF_CPF_STAT_BUSY,170556.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283666697,73731283674509,0,CPF_CPF_STAT_STALL,78.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283691695,73731283697824,1,CPF_CPF_STAT_STALL,898.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73731283713167,73731283719337,2,CPF_CPF_STAT_STALL,0.0
