GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370067592,73646370075364,0,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370113222,73646370119351,1,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370091949,73646370098199,2,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370067592,73646370075364,0,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370113222,73646370119351,1,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370091949,73646370098199,2,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370067592,73646370075364,0,SQ_WAIT_ANY,11970482.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370113222,73646370119351,1,SQ_WAIT_ANY,10013532.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370091949,73646370098199,2,SQ_WAIT_ANY,9962715.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370067592,73646370075364,0,SQ_WAIT_INST_ANY,1145704.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370113222,73646370119351,1,SQ_WAIT_INST_ANY,1030746.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370091949,73646370098199,2,SQ_WAIT_INST_ANY,975001.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370067592,73646370075364,0,SQ_ACTIVE_INST_ANY,278528.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370113222,73646370119351,1,SQ_ACTIVE_INST_ANY,278528.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370091949,73646370098199,2,SQ_ACTIVE_INST_ANY,278528.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370067592,73646370075364,0,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370113222,73646370119351,1,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370091949,73646370098199,2,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370067592,73646370075364,0,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370113222,73646370119351,1,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370091949,73646370098199,2,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370067592,73646370075364,0,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370113222,73646370119351,1,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73646370091949,73646370098199,2,SQ_ACTIVE_INST_VALU,98304.0
