GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074716318,716417074732757,0,SQC_DCACHE_INPUT_VALID_READYB,2958424.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074754637,716417074768435,1,SQC_DCACHE_INPUT_VALID_READYB,2805389.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074788355,716417074800594,2,SQC_DCACHE_INPUT_VALID_READYB,2736043.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074716318,716417074732757,0,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074754637,716417074768435,1,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074788355,716417074800594,2,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074716318,716417074732757,0,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074754637,716417074768435,1,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074788355,716417074800594,2,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074716318,716417074732757,0,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074754637,716417074768435,1,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074788355,716417074800594,2,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074716318,716417074732757,0,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074754637,716417074768435,1,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074788355,716417074800594,2,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074716318,716417074732757,0,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074754637,716417074768435,1,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074788355,716417074800594,2,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074716318,716417074732757,0,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074754637,716417074768435,1,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074788355,716417074800594,2,SQC_DCACHE_MISSES_DUPLICATE,4800.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074716318,716417074732757,0,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074754637,716417074768435,1,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074788355,716417074800594,2,SQC_DCACHE_REQ_READ_1,32768.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074716318,716417074732757,0,SQ_WAVES_LT_32,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716417074754637,716417074768435,1,SQ_WAVES_LT_32,0.0
