GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_CPC_UTCL2IU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_CPC_UTCL2IU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_CPC_UTCL2IU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,107842.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_ME1_BUSY_FOR_PACKET_DECODE,102304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_ME1_BUSY_FOR_PACKET_DECODE,85546.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_CPC_UTCL2IU_BUSY,510.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_CPC_UTCL2IU_BUSY,6312.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_CPC_UTCL2IU_BUSY,6277.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741031486,73741741039458,0,CPC_CPC_UTCL2IU_IDLE,191739.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741057045,73741741063375,1,CPC_CPC_UTCL2IU_IDLE,173520.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73741741078197,73741741084367,2,CPC_CPC_UTCL2IU_IDLE,162721.0
