GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQC_DCACHE_INPUT_VALID_READYB,2900893.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQC_DCACHE_INPUT_VALID_READYB,3023002.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQC_DCACHE_INPUT_VALID_READYB,3117290.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244715514,716080244728274,1,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244748434,716080244761153,2,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716080244671556,716080244694556,0,SQC_DCACHE_MISSES_DUPLICATE,4800.0
