GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581813913,716335581830632,0,SQC_DCACHE_INPUT_VALID_READYB,3146907.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581852432,716335581866430,1,SQC_DCACHE_INPUT_VALID_READYB,3104066.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581886549,716335581900789,2,SQC_DCACHE_INPUT_VALID_READYB,2831428.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581813913,716335581830632,0,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581852432,716335581866430,1,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581886549,716335581900789,2,SQC_DCACHE_ATOMIC,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581813913,716335581830632,0,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581852432,716335581866430,1,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581886549,716335581900789,2,SQC_DCACHE_REQ_READ_8,0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581813913,716335581830632,0,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581852432,716335581866430,1,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581886549,716335581900789,2,SQC_DCACHE_REQ,65536.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581813913,716335581830632,0,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581852432,716335581866430,1,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581886549,716335581900789,2,SQC_DCACHE_HITS,60576.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581813913,716335581830632,0,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581852432,716335581866430,1,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581886549,716335581900789,2,SQC_DCACHE_MISSES,160.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716335581813913,716335581830632,0,SQC_DCACHE_MISSES_DUPLICATE,4800.0
