GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,TD_COALESCABLE_WAVEFRONT_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,TD_COALESCABLE_WAVEFRONT_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,TD_COALESCABLE_WAVEFRONT_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,TD_ATOMIC_WAVEFRONT_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,TD_ATOMIC_WAVEFRONT_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,TD_ATOMIC_WAVEFRONT_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,TD_STORE_WAVEFRONT_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,TD_STORE_WAVEFRONT_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,TD_STORE_WAVEFRONT_sum,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,TD_LOAD_WAVEFRONT_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,TD_LOAD_WAVEFRONT_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,TD_LOAD_WAVEFRONT_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,TD_SPI_STALL_sum,206.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,TD_SPI_STALL_sum,315.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,TD_SPI_STALL_sum,304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,SQ_CYCLES,1180604.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,SQ_CYCLES,1033080.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,SQ_CYCLES,1083900.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,SQ_BUSY_CYCLES,270016.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,SQ_BUSY_CYCLES,216636.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,SQ_BUSY_CYCLES,218683.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,SQ_BUSY_CU_CYCLES,2289877.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,SQ_BUSY_CU_CYCLES,1892143.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,SQ_BUSY_CU_CYCLES,1926274.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,SQ_WAVES,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,SQ_WAVE_CYCLES,15187286.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,SQ_WAVE_CYCLES,11765108.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,SQ_WAVE_CYCLES,11945791.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,GRBM_COUNT,295151.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,GRBM_COUNT,258270.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,GRBM_COUNT,270975.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,GRBM_GUI_ACTIVE,295151.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,GRBM_GUI_ACTIVE,258270.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,GRBM_GUI_ACTIVE,270975.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,TD_TC_STALL_sum,1436412.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,TD_TC_STALL_sum,1209476.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555452528,73920555458737,2,TD_TC_STALL_sum,1209142.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555398366,73920555406177,0,TD_TD_BUSY_sum,1754147.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73920555427089,73920555433098,1,TD_TD_BUSY_sum,1518841.0
